Model,Number of Epochs,Random Seed,Learning Rate,squad,NewsQA,NaturalQuestions,SearchQA,TriviaQA,bioasq,duorc,TextbookQA
BERT-base,10,0,3e-5,79.63/87.31,38.27/54.11,43.79/58.22,21.71/30.58,47.17/56.94,40.49/53.62,42.24/50.06,31.0/41.07
BERT-base,10,42,3e-5,80.04/87.61,36.16/51.99,42.1/56.77,21.0/29.98,47.12/56.6,42.22/55.61,40.71/48.59,28.01/38.85
BERT-base,10,12345,3e-5,79.4/87.56,36.35/52.31,41.45/56.12,22.0/30.49,47.33/56.92,40.62/54.3,43.57/52.06,28.01/39.48
RoBERTa-base,10,0,1e-5,84.95/91.8,40.46/56.24,44.68/59.82,16.41/22.92,56.12/64.94,49.27/61.54,48.63/58.16,38.46/47.71
RoBERTa-base,10,42,1e-5,85.0/91.68,37.89/52.66,47.35/61.19,18.09/24.6,56.67/65.82,50.8/63.5,47.17/57.24,36.99/46.46
RoBERTa-base,10,12345,1e-5,84.53/91.49,37.58/53.33,45.12/60.1,15.58/22.53,55.02/64.2,49.0/62.36,49.43/59.35,33.27/43.52
BART-base,10,0,2e-5,79.4/87.68,37.65/54.41,32.74/48.25,15.54/22.26,52.05/60.08,42.62/55.09,43.97/53.22,28.74/40.53
BART-base,10,42,2e-5,79.26/87.5,36.97/52.31,35.07/50.0,16.79/23.95,52.87/61.05,41.89/54.11,43.97/54.24,29.47/40.28
BART-base,10,12345,2e-5,78.88/87.36,37.46/53.67,32.91/47.73,17.15/23.85,51.79/59.31,41.76/54.05,43.44/52.13,31.27/42.32
BART-base-tokenizer,10,0,2e-5,80.8/88.69,38.22/54.55,32.7/49.18,21.77/28.36,54.04/60.95,46.41/58.01,44.24/52.55,34.6/45.4
BART-base-tokenizer,10,42,2e-5,80.33/88.38,38.77/55.65,33.89/49.77,17.7/24.22,54.3/61.97,47.94/59.88,44.7/53.93,31.2/42.65
BART-base-tokenizer,10,12345,2e-5,80.18/88.44,38.25/54.77,35.22/51.53,18.39/24.47,53.63/60.77,45.48/57.49,43.77/51.92,30.34/41.38
T5v1.1-base,10,0,1e-4,85.11/91.71,42.88/58.92,49.64/63.52,27.24/33.88,55.88/63.3,52.19/62.06,35.38/42.68,32.6/40.53
T5v1.1-base,10,42,1e-4,84.78/91.38,42.4/58.93,45.66/60.04,23.06/30.28,55.0/62.92,50.2/61.17,34.84/42.33,30.21/38.43
T5v1.1-base,10,12345,1e-4,85.13/91.67,42.52/58.43,49.66/63.25,27.4/34.48,56.53/64.13,51.26/61.25,34.04/41.65,32.8/40.39
T5v1.1-base-tokenizer,10,0,1e-4,85.07/91.68,43.68/59.49,49.37/63.13,28.56/34.89,56.16/63.69,50.27/61.97,35.84/43.14,33.87/41.75
T5v1.1-base-tokenizer,10,42,1e-4,85.04/91.71,41.41/57.55,47.28/61.37,24.36/30.77,54.95/62.33,51.33/62.12,35.11/42.01,29.47/37.52
T5v1.1-base-tokenizer,10,12345,1e-4,84.9/91.65,42.14/57.94,46.47/60.49,25.06/31.18,55.75/63.09,52.53/61.92,33.84/41.02,30.34/38.88
